,checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct_income,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,credit_amount_per_month,credit_amount_log,duration_years,long_duration_flag,high_credit_amount_flag,installment_burden_proxy,age_bucket,duration_bucket,credit_amount_bucket
30,A12,18,A32,A49,1913,A64,A72,3,A94,A101,3,A121,36,A141,A152,1,A173,1,A192,A201,106.27777777777777,7.5569505720129,1.5,0,0,5739,mid_career,medium_term,medium_low_amount
128,A12,12,A34,A41,1860,A61,A71,4,A93,A101,2,A123,34,A143,A152,2,A174,1,A192,A201,155.0,7.528869256642251,1.0,0,0,7440,early_career,short_term,medium_low_amount
289,A11,24,A33,A43,1024,A61,A72,4,A94,A101,4,A121,48,A142,A152,1,A173,1,A191,A201,42.666666666666664,6.932447891572509,2.0,0,0,4096,mid_career,medium_term,low_amount
216,A11,18,A30,A49,3104,A61,A74,3,A93,A101,1,A122,31,A141,A152,1,A173,1,A192,A201,172.44444444444446,8.040768994367578,1.5,0,0,9312,early_career,medium_term,medium_high_amount
966,A12,27,A34,A43,2520,A63,A73,4,A93,A101,2,A122,23,A143,A152,2,A172,1,A191,A201,93.33333333333333,7.83241092718792,2.25,0,0,10080,young,long_term,medium_high_amount
346,A12,13,A34,A43,882,A61,A72,4,A93,A103,4,A121,23,A143,A152,2,A173,1,A191,A201,67.84615384615384,6.78332520060396,1.0833333333333333,0,0,3528,young,medium_term,low_amount
537,A12,18,A34,A42,3612,A61,A75,3,A92,A101,4,A122,37,A143,A152,1,A173,1,A192,A201,200.66666666666666,8.19229373114764,1.5,0,0,10836,mid_career,medium_term,medium_high_amount
47,A11,6,A32,A41,1352,A63,A71,1,A92,A101,2,A122,23,A143,A151,1,A171,1,A192,A201,225.33333333333334,7.210079628170788,0.5,0,0,1352,young,short_term,low_amount
112,A12,18,A32,A40,6260,A61,A74,3,A93,A101,3,A121,28,A143,A151,1,A172,1,A191,A201,347.77777777777777,8.74209519574531,1.5,0,1,18780,early_career,medium_term,high_amount
875,A12,11,A34,A40,1322,A64,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,A191,A201,120.18181818181819,7.187657164114956,0.9166666666666666,0,0,5288,mid_career,short_term,low_amount
