,actual_default,predicted_pd,pd_decile,risk_decile,risk_band,credit_amount,ead_proxy,lgd_assumption,expected_loss_proxy
30,0,0.367231620202881,4,6,moderate_risk,1913,1913,0.45,316.13134025165016
128,0,0.11170025982624533,1,9,low_risk,1860,1860,0.45,93.49311747456734
289,1,0.8475534197118058,8,2,high_risk,1024,1024,0.45,390.5526158032001
216,0,0.6923716751768682,7,3,high_risk,3104,3104,0.45,967.1047558870495
966,1,0.2094558415288508,3,7,moderate_risk,2520,2520,0.45,237.5229242937168
346,0,0.3451629465444183,4,6,moderate_risk,882,882,0.45,136.99517348347962
537,0,0.21042646417952326,3,7,moderate_risk,3612,3612,0.45,342.02717487739716
47,0,0.31208671818740796,3,7,moderate_risk,1352,1352,0.45,189.87355934521904
112,0,0.7541023748554261,7,3,high_risk,6260,6260,0.45,2124.3063899677354
875,0,0.21714657720241193,3,7,moderate_risk,1322,1322,0.45,129.18049877771486
46,0,0.24315764002995807,3,7,moderate_risk,2299,2299,0.45,251.55873649299312
668,1,0.634271669774066,6,4,high_risk,4843,4843,0.45,1382.2999635221108
234,0,0.030773804283999034,0,10,low_risk,1544,1544,0.45,21.38163921652253
724,1,0.42110902633127184,4,6,elevated_risk,2570,2570,0.45,487.0125889521159
761,1,0.772370727941264,7,3,high_risk,2124,2124,0.45,738.2319417662602
430,0,0.07220015929240527,1,9,low_risk,3448,3448,0.45,112.025767158096
187,0,0.3896298555645658,4,6,moderate_risk,1175,1175,0.45,206.0167861297642
259,0,0.1600818250225629,2,8,low_risk,1154,1154,0.45,83.13049173421693
571,0,0.14125067755074044,2,8,low_risk,5954,5954,0.45,378.45294036169884
681,0,0.03619094558074639,0,10,low_risk,2279,2279,0.45,37.11562424033446
514,0,0.34757569862690724,4,6,moderate_risk,2255,2255,0.45,352.7024401816541
877,0,0.32467086060559114,4,6,moderate_risk,3595,3595,0.45,525.2362847446951
412,1,0.08423409150286855,1,9,low_risk,2292,2292,0.45,86.87904197605862
570,1,0.8605221217515365,8,2,high_risk,3234,3234,0.45,1252.317843785011
801,0,0.43785840000738446,5,5,elevated_risk,1795,1795,0.45,353.6801226059648
779,0,0.6708897557567649,7,3,high_risk,3872,3872,0.45,1168.958310430587
159,0,0.018304186346208177,0,10,low_risk,1898,1898,0.45,15.633605558296404
562,0,0.6060527270653434,6,4,high_risk,683,683,0.45,186.2703056635333
683,0,0.329354320585369,4,6,moderate_risk,5103,5103,0.45,756.3127940762122
85,0,0.03657612528324679,0,10,low_risk,1412,1412,0.45,23.24047000497501
551,0,0.17105928413974716,2,8,low_risk,1750,1750,0.45,134.7091862600509
329,0,0.4885778453589502,5,5,elevated_risk,1068,1068,0.45,234.8105124795115
122,0,0.24026048256891055,3,7,moderate_risk,1768,1768,0.45,191.15123993182524
887,1,0.7975781727951698,8,2,high_risk,15672,15672,0.45,5624.840305820657
671,0,0.21626810915152864,3,7,moderate_risk,5742,5742,0.45,558.8151672366348
678,0,0.8373089338268895,8,2,high_risk,2384,2384,0.45,898.2650242094871
338,0,0.8191636648098305,8,2,high_risk,4169,4169,0.45,1536.7919933664825
11,1,0.9439577657745464,9,1,high_risk,4308,4308,0.45,1829.9565247305356
21,0,0.2535078814402124,3,7,moderate_risk,2647,2647,0.45,301.96591297750905
818,0,0.956704372959367,9,1,high_risk,15857,15857,0.45,6826.7075589075075
858,1,0.6746937815751323,7,3,high_risk,3959,3959,0.45,1202.0007065651769
273,1,0.39410090433089606,4,6,moderate_risk,3060,3060,0.45,542.6769452636439
317,0,0.2837297769437747,3,7,moderate_risk,4351,4351,0.45,555.5287167670638
373,0,0.5598974383760905,6,4,elevated_risk,13756,13756,0.45,3465.8771230356756
729,0,0.17303887955665767,2,8,low_risk,1275,1275,0.45,99.28105714563235
933,0,0.03391203595069357,0,10,low_risk,522,522,0.45,7.96593724481792
831,1,0.9504672332310089,9,1,high_risk,1216,1216,0.45,520.0956700240081
739,1,0.9134324192545482,9,1,high_risk,4280,4280,0.45,1759.2708394842598
277,0,0.42385581207881257,5,5,elevated_risk,1262,1262,0.45,240.70771567955765
435,1,0.10714985640882926,1,9,low_risk,1484,1484,0.45,71.55467410981618
6,0,0.1595166040376064,2,8,low_risk,2835,2835,0.45,203.50330760097637
276,0,0.07471377836393019,1,9,low_risk,2404,2404,0.45,80.82536543409968
330,0,0.5054377388107555,6,4,elevated_risk,6615,6615,0.45,1504.5617890049164
1,1,0.7411665765733247,7,3,high_risk,5951,5951,0.45,1984.807033734535
166,1,0.9108069404730916,9,1,high_risk,1131,1131,0.45,463.55519235378
796,1,0.1569505611337992,2,8,low_risk,7511,7511,0.45,530.4850491041846
473,0,0.05264670587149873,0,10,low_risk,1238,1238,0.45,29.329479841011945
138,0,0.0761999454295059,1,9,low_risk,2728,2728,0.45,93.54305300926143
199,1,0.8645923595837863,8,2,high_risk,4297,4297,0.45,1671.8190161091886
840,1,0.8432990152166788,8,2,high_risk,5179,5179,0.45,1965.350519913231
936,1,0.33482011089982944,4,6,moderate_risk,745,745,0.45,112.24844217916782
853,1,0.829622978747636,8,2,high_risk,1442,1442,0.45,538.342350909341
43,0,0.3306137829677529,4,6,moderate_risk,6187,6187,0.45,920.4783638496692
431,1,0.8706716517383899,8,2,high_risk,11328,11328,0.45,4438.335811901617
647,1,0.13012204414617556,1,9,low_risk,1386,1386,0.45,81.1571189339697
383,0,0.6317686267124658,6,4,high_risk,1330,1330,0.45,378.1135230874108
803,0,0.04207634748651725,0,10,low_risk,976,976,0.45,18.479931816078377
817,0,0.0463141951988907,0,10,low_risk,1554,1554,0.45,32.387516702584264
915,1,0.6485418286705978,7,3,high_risk,18424,18424,0.45,5376.930593142192
141,0,0.921574351418774,9,1,high_risk,4795,4795,0.45,1988.5270567738596
236,1,0.9573406023637675,9,1,high_risk,14555,14555,0.45,6270.341610332086
944,0,0.8132128039171242,8,2,high_risk,1845,1845,0.45,675.1699304521925
