borrower_id,local_log_odds,local_pd,top_positive_contributors,top_negative_contributors
30,-0.5441116797873619,0.367231620202881,foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); employment_since_A72 (0.341); checking_account_status_A12 (0.237),savings_account_A64 (-0.622); age_bucket_mid_career (-0.409); property_A121 (-0.358); telephone_A192 (-0.182); credit_amount_per_month (-0.138)
128,-2.0734901990970203,0.11170025982624533,foreign_worker_A201 (0.651); savings_account_A61 (0.577); employment_since_A71 (0.265); checking_account_status_A12 (0.237); installment_rate_pct_income (0.179),purpose_A41 (-0.919); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); duration_years (-0.258)
289,1.7155396278881847,0.8475534197118058,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463),age_bucket_mid_career (-0.409); property_A121 (-0.358); credit_amount_per_month (-0.294); purpose_A43 (-0.251); credit_amount_log (-0.224)
216,0.8112305975940535,0.6923716751768684,checking_account_status_A11 (0.698); credit_history_A30 (0.693); foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525),credit_amount_bucket_medium_high_amount (-0.749); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); property_A122 (-0.200); telephone_A192 (-0.182)
966,-1.32820857967989,0.20945584152885086,foreign_worker_A201 (0.651); age_bucket_young (0.459); checking_account_status_A12 (0.237); duration_years (0.183); duration_months (0.183),credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251)
346,-0.6403698169827166,0.34516294654441826,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_bucket_young (0.459),credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); property_A121 (-0.358)
537,-1.322356718351285,0.21042646417952326,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); checking_account_status_A12 (0.237); purpose_A42 (0.201),credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); property_A122 (-0.200)
47,-0.790381694013234,0.3120867181874078,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); housing_A151 (0.488); age_bucket_young (0.459),purpose_A41 (-0.919); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.329)
112,1.1206128430958753,0.7541023748554261,foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); duration_bucket_medium_term (0.463); credit_amount_per_month (0.455),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358); credit_amount (-0.247)
875,-1.2823728824830938,0.21714657720241187,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); purpose_A40 (0.443); checking_account_status_A12 (0.237); installment_rate_pct_income (0.179),credit_history_A34 (-0.877); savings_account_A64 (-0.622); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); duration_years (-0.288)
46,-1.1354450312345867,0.24315764002995813,foreign_worker_A201 (0.651); duration_years (0.448); duration_months (0.448); installment_rate_pct_income (0.179); savings_account_A63 (0.170),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); purpose_A43 (-0.251)
